"(PDH-CSV 4.0) (India Standard Time)(-330)","\\RODNEY-A9F2EF35\ICMP\Messages Sent/sec","\\RODNEY-A9F2EF35\ICMP\Messages/sec","\\RODNEY-A9F2EF35\ICMP\Sent Echo/sec","\\RODNEY-A9F2EF35\Memory\% Committed Bytes In Use","\\RODNEY-A9F2EF35\Processor(_Total)\% Processor Time"
"03/30/2015 10:37:26.968","3.9408619419304034","4.9260774274130039","0.98521548548260085","13.054542263673172","4.6153846153846096"
"03/30/2015 10:37:27.968","1.0000441416365429","1.0000441416365429","1.0000441416365429","13.054542263673172","4.6875"
"03/30/2015 10:37:28.968","0.99983771520890596","1.9996754304178119","0.99983771520890596","13.054542263673172","3.125"
"03/30/2015 10:37:29.968","1.0000176003120005","2.000035200624001","1.0000176003120005","13.054542263673172","4.6875"
"03/30/2015 10:37:30.968","0","0.99988044602571025","0","13.10938538101864","23.4375"
"03/30/2015 10:37:31.968","0","0","0","13.757160944179109","39.0625"
"03/30/2015 10:37:32.984","0.98474930130308802","1.969498602606176","0.98474930130308802","14.449124390457923","46.153846153846153"
"03/30/2015 10:37:33.984","0.99918352421653223","1.9983670484330645","0.99918352421653223","16.174958946009301","79.6875"
"03/30/2015 10:37:34.984","1.0001075671386581","2.0002151342773162","1.0001075671386581","16.987263861206173","46.875"
"03/30/2015 10:37:36.000","0.98487366426726819","1.9697473285345364","0.98487366426726819","17.991676381733168","67.692307692307693"
"03/30/2015 10:37:37.000","0","0","0","19.801185864891629","78.125"
"03/30/2015 10:37:38.000","0","0","0","23.791571082947865","100"
"03/30/2015 10:37:39.000","0","0","0","29.904541636894688","98.4375"
"03/30/2015 10:37:40.000","0","0","0","31.299437152921417","95.3125"
"03/30/2015 10:37:41.000","0","0","0","29.792661677509933","82.8125"
"03/30/2015 10:37:42.000","0","0","0","28.334148145362466","81.25"
"03/30/2015 10:37:43.015","0","0","0","26.250736464718639","89.230769230769226"
"03/30/2015 10:37:44.031","0.99639415348480265","0.99639415348480265","0","27.425319343637572","100"
"03/30/2015 10:37:45.046","1.9689320238821111","1.9689320238821111","0","27.474208065385529","38.46153846153846"
"03/30/2015 10:37:46.046","3.9887209593536119","4.985901199192015","0.99718023983840298","28.512780013287703","50"
"03/30/2015 10:37:47.046","1.0164942902959879","1.0164942902959879","1.0164942902959879","30.224512052950246","90.625"
"03/30/2015 10:37:48.046","0","0","0","29.983829115114137","53.125"
"03/30/2015 10:37:49.046","0","0","0","30.525365725245386","40.625"
"03/30/2015 10:37:50.046","0","0","0","30.737216852819877","37.5"
"03/30/2015 10:37:51.046","0","0","0","32.473079864114425","96.875"
"03/30/2015 10:37:52.046","1.0017081574874189","2.0034163149748379","1.0017081574874189","33.348689406190061","95.3125"
"03/30/2015 10:37:53.046","0.99063235285164031","1.9812647057032806","0.99063235285164031","34.467175610795628","93.75"
"03/30/2015 10:37:54.046","0","0","0","35.808168177202816","98.4375"
"03/30/2015 10:37:55.062","0.99311500707060141","0.99311500707060141","0.99311500707060141","37.012523034109286","100"
"03/30/2015 10:37:56.125","0","0","0","38.158900881250545","47.058823529411761"
"03/30/2015 10:37:57.125","0","0","0","38.157960713524623","26.5625"
"03/30/2015 10:37:58.125","0","0","0","38.464455392175296","23.4375"
"03/30/2015 10:37:59.125","0","0","0","40.436300502676339","96.875"
"03/30/2015 10:38:00.125","1.0020123974206379","2.0040247948412757","1.0020123974206379","40.014791972221175","100"
"03/30/2015 10:38:01.125","0.99394974195673047","0.99394974195673047","0.99394974195673047","41.069346771464026","100"
"03/30/2015 10:38:02.125","0","0","0","40.567923984305466","100"
"03/30/2015 10:38:03.125","0","0","0","43.030536647737954","100"
"03/30/2015 10:38:04.125","0","0","0","43.252416231055619","100"
"03/30/2015 10:38:05.125","0","0","0","44.188196507590291","100"
"03/30/2015 10:38:06.125","0","0","0","43.493412558133706","100"
"03/30/2015 10:38:07.125","0.99696777435138728","1.9939355487027746","0.99696777435138728","42.988855878555398","100"
"03/30/2015 10:38:08.125","0","0","0","43.494352725859628","100"
"03/30/2015 10:38:09.125","0","0","0","44.264976871873941","100"
"03/30/2015 10:38:10.125","0","0","0","45.325486066714305","100"
"03/30/2015 10:38:11.125","0","0","0","45.358705326363555","100"
"03/30/2015 10:38:12.125","0","0","0","44.948165419377482","100"
"03/30/2015 10:38:13.125","0","0","0","44.35366602735261","93.75"
"03/30/2015 10:38:14.140","0","0","0","45.018677998821651","67.692307692307693"
"03/30/2015 10:38:15.140","0","0","0","45.102352926428743","92.1875"
"03/30/2015 10:38:16.218","0","0","0","45.524488235367855","100"
"03/30/2015 10:38:17.234","0","0","0","45.095144973863341","76.92307692307692"
"03/30/2015 10:38:18.281","0","0","0","45.263121607561459","100"
"03/30/2015 10:38:19.281","0","0","0","45.505058102365467","93.75"
"03/30/2015 10:38:20.281","0","0","0","45.820641069033378","98.4375"
"03/30/2015 10:38:21.281","0","0","0","45.926566632820631","87.5"
"03/30/2015 10:38:22.640","0","0","0","46.123375076780363","100"
"03/30/2015 10:38:23.640","0","0","0","45.953831496872375","95.3125"
"03/30/2015 10:38:24.640","0","0","0","46.030925250397999","100"
"03/30/2015 10:38:25.656","0","0","0","46.299186441527837","93.84615384615384"
"03/30/2015 10:38:26.812","0","0","0","46.087335313953339","93.243243243243242"
"03/30/2015 10:38:27.812","0","0","0","46.616649743647599","98.4375"
"03/30/2015 10:38:28.812","0","0","0","41.267095383149687","81.25"
"03/30/2015 10:38:29.812","0","0","0","42.291564815163021","92.1875"
"03/30/2015 10:38:30.812","0","0","0","42.771990523109324","93.75"
"03/30/2015 10:38:31.812","0","0","0","36.655572687500779","85.9375"
"03/30/2015 10:38:32.812","0","0","0","30.335138455367105","50"
"03/30/2015 10:38:33.812","0","0","0","30.460180762914767","32.8125"
"03/30/2015 10:38:34.812","0","0","0","30.423827610845777","29.6875"
"03/30/2015 10:38:35.812","0","0","0","29.521893372444314","28.125"
"03/30/2015 10:38:36.828","0","0","0","29.544144008624475","16.92307692307692"
"03/30/2015 10:38:37.843","0","0","0","29.574856154337937","32.307692307692307"
"03/30/2015 10:38:38.843","0","0","0","29.730297218357087","67.1875"
"03/30/2015 10:38:39.843","0.99828568655645822","0.99828568655645822","0.99828568655645822","30.609980820578393","62.5"
"03/30/2015 10:38:40.843","0","0","0","30.612487934514181","26.5625"
"03/30/2015 10:38:41.843","0","0","0","30.651348200518974","32.8125"
"03/30/2015 10:38:42.859","0","0","0","30.648841086583179","32.307692307692307"
"03/30/2015 10:38:43.859","0","0","0","30.648841086583179","10.9375"
"03/30/2015 10:38:44.859","0","0","0","30.951575094330163","53.125"
"03/30/2015 10:38:45.859","1.0005506523273446","1.0005506523273446","1.0005506523273446","31.392827147029696","68.75"
"03/30/2015 10:38:46.859","0","0","0","31.40442254898274","34.375"
"03/30/2015 10:38:47.859","0","0","0","31.374963960237174","29.6875"
"03/30/2015 10:38:48.859","0","0","0","31.692427262356937","81.25"
"03/30/2015 10:38:49.859","0","0","0","32.389091547265366","81.25"
"03/30/2015 10:38:50.859","0.98656638423762633","0.98656638423762633","0.98656638423762633","33.927832725358201","95.3125"
"03/30/2015 10:38:51.859","0","0","0","34.334298572198612","98.4375"
"03/30/2015 10:38:52.859","0","0","0","34.834467802389277","89.0625"
"03/30/2015 10:38:53.859","0","0","0","34.980507189149215","95.3125"
"03/30/2015 10:38:54.859","0","0","0","35.607912451581363","78.125"
"03/30/2015 10:38:55.859","0","0","0","35.873979918017376","68.75"
"03/30/2015 10:38:56.859","0.99805744411283148","0.99805744411283148","0.99805744411283148","35.747684053501807","56.25"
"03/30/2015 10:38:57.859","0","0","0","35.698168553269902","64.0625"
"03/30/2015 10:38:58.859","0","0","0","35.608539230065311","68.75"
"03/30/2015 10:38:59.859","0","0","0","36.425858373133771","81.25"
"03/30/2015 10:39:00.859","0.99426834213844861","0.99426834213844861","0.99426834213844861","35.794692439797927","54.6875"
"03/30/2015 10:39:01.859","0","0","0","35.785917541022648","37.5"
"03/30/2015 10:39:02.859","0","0","0","35.785917541022648","32.8125"
"03/30/2015 10:39:03.859","0","0","0","35.771501635891845","50"
"03/30/2015 10:39:04.859","0","0","0","36.126885036290474","65.625"
"03/30/2015 10:39:05.875","0","0","0","30.140210346859213","53.846153846153847"
"03/30/2015 10:39:06.890","0.96891551309109003","0.96891551309109003","0.96891551309109003","29.979441665726497","69.230769230769226"
"03/30/2015 10:39:07.890","0","0","0","29.980695222694397","45.3125"
"03/30/2015 10:39:08.890","0","0","0","29.876649994358996","64.0625"
"03/30/2015 10:39:09.890","0","0","0","30.457046870495031","45.3125"
"03/30/2015 10:39:10.890","0","0","0","30.326676945833803","68.75"
"03/30/2015 10:39:11.890","0.99605617357844989","0.99605617357844989","0.99605617357844989","23.378524062025999","98.4375"
"03/30/2015 10:39:12.906","0","0","0","23.42615922680606","27.692307692307693"
"03/30/2015 10:39:13.906","0","0","0","23.449976809196095","37.5"
"03/30/2015 10:39:14.906","0","0","0","23.449036641470173","17.1875"
"03/30/2015 10:39:15.906","0","0","0","23.500745866395896","73.4375"
"03/30/2015 10:39:16.906","0.98927112403775619","0.98927112403775619","0.98927112403775619","23.481315733393505","35.9375"
"03/30/2015 10:39:17.921","0","0","0","23.481315733393505","18.461538461538463"
"03/30/2015 10:39:18.921","0","0","0","23.481315733393505","14.0625"
"03/30/2015 10:39:19.921","0","0","0","23.493537913830494","21.875"
"03/30/2015 10:39:20.921","0","0","0","23.216188434683414","17.1875"
"03/30/2015 10:39:21.921","0","0","0","23.216188434683414","35.9375"
"03/30/2015 10:40:03.265","0.99688198062739697","1.9937639612547939","0.99688198062739697","13.126935178569191","23.076923076923073"
"03/30/2015 10:40:04.265","0","0","0","13.57852907625387","34.375"
"03/30/2015 10:40:05.265","1.0001293627807355","1.0001293627807355","1.0001293627807355","14.566018577714265","64.0625"
"03/30/2015 10:40:06.265","0","0","0","16.34669625061111","75"
"03/30/2015 10:40:07.265","0","0","0","21.714113797901547","93.75"
"03/30/2015 10:40:08.281","0","0","0","22.426134155666706","95.384615384615373"
"03/30/2015 10:40:09.281","0","0","0","22.856417584897144","78.125"
"03/30/2015 10:40:10.281","1.0052501509471052","1.0052501509471052","1.0052501509471052","22.778383663645592","100"
"03/30/2015 10:40:11.281","0","0","0","22.940719290988181","75"
"03/30/2015 10:40:12.281","0","0","0","22.981146503202837","31.25"
"03/30/2015 10:40:13.281","0","0","0","23.70946310155065","59.375"
"03/30/2015 10:40:14.281","0","0","0","23.67342333872363","67.1875"
"03/30/2015 10:40:15.281","0","0","0","23.697554310355635","32.8125"
"03/30/2015 10:40:16.281","1.0060618716759551","1.0060618716759551","1.0060618716759551","23.838579469243978","60.9375"
"03/30/2015 10:40:17.281","0","0","0","24.056384992415978","68.75"
"03/30/2015 10:40:18.281","0","0","0","23.598836699133795","48.4375"
"03/30/2015 10:40:19.281","0","0","0","23.817269000789739","48.4375"
"03/30/2015 10:40:20.281","0","0","0","23.966442279969414","46.875"
"03/30/2015 10:40:21.281","0.9969236262219785","0.9969236262219785","0.9969236262219785","24.005302545974203","28.125"
"03/30/2015 10:40:22.281","0","0","0","24.07926240708009","67.1875"
"03/30/2015 10:40:23.281","0","0","0","24.507978890100659","43.75"
"03/30/2015 10:40:24.281","0","0","0","24.518947513569756","23.4375"
"03/30/2015 10:40:25.281","0","0","0","24.609517004500269","65.625"
"03/30/2015 10:40:26.281","0.98936709770412778","1.9787341954082556","0.98936709770412778","24.622992741905154","42.1875"
"03/30/2015 10:40:27.281","1.0101470599855289","2.0202941199710578","1.0101470599855289","24.903476113471974","46.875"
"03/30/2015 10:40:28.281","0.97314141705225721","1.9462828341045144","0.97314141705225721","25.146352776001908","51.5625"
"03/30/2015 10:40:29.296","0.99639221201022343","1.9927844240204469","0.99639221201022343","25.49515500231908","32.307692307692307"
"03/30/2015 10:40:30.296","0.99397016599745647","0.99397016599745647","0.99397016599745647","27.146716307522595","81.25"
"03/30/2015 10:40:31.312","0","0","0","27.131987013149811","40"
"03/30/2015 10:40:32.312","0","0","0","27.8255174056385","59.375"
"03/30/2015 10:40:33.312","0","0","0","28.084376919509108","76.5625"
"03/30/2015 10:40:34.312","0","0","0","30.023942938086822","93.75"
"03/30/2015 10:40:35.328","0.96041899982452694","0.96041899982452694","0.96041899982452694","30.212916650997208","56.92307692307692"
"03/30/2015 10:40:36.328","1.014953469242859","2.029906938485718","1.014953469242859","31.644165319092927","70.3125"
"03/30/2015 10:40:37.328","0","0","0","31.244594035575947","100"
"03/30/2015 10:40:38.328","0","0","0","31.409123387612347","100"
"03/30/2015 10:40:39.328","0","0","0","31.578980356762315","95.3125"
"03/30/2015 10:40:40.328","0","0","0","31.417584897145652","40.625"
"03/30/2015 10:40:41.328","0.98975665205161434","0.98975665205161434","0.98975665205161434","31.395334260965491","17.1875"
"03/30/2015 10:40:42.328","0","1.0062974678562353","0","31.145876424354107","92.1875"
"03/30/2015 10:40:43.328","0.9963750164227928","1.9927500328455856","0.9963750164227928","31.871059130282177","64.0625"
"03/30/2015 10:40:44.328","1.0037693807497989","2.0075387614995979","1.0037693807497989","32.128665087184885","65.625"
"03/30/2015 10:40:45.328","0.99822750265553906","1.9964550053110781","0.99822750265553906","32.646070725684126","56.25"
"03/30/2015 10:40:46.328","1.0058009497316587","2.0116018994633174","1.0058009497316587","34.493186917879484","75"
"03/30/2015 10:40:47.328","0","0","0","36.04321010868339","100"
"03/30/2015 10:40:48.328","0.97734029717652005","0.97734029717652005","0.97734029717652005","36.180161207426067","100"
"03/30/2015 10:40:49.343","0","0","0","35.978025146352778","78.461538461538467"
"03/30/2015 10:40:50.343","0","0","0","36.448422398555905","70.3125"
"03/30/2015 10:40:51.343","0","0","0","37.223747383199829","70.3125"
"03/30/2015 10:40:52.343","0","0","0","37.574116555726874","76.5625"
"03/30/2015 10:40:53.343","1.0030023845349876","1.0030023845349876","1.0030023845349876","38.46946962004688","93.75"
"03/30/2015 10:40:54.343","0","0","0","39.412771238388927","96.875"
"03/30/2015 10:40:55.343","0","0","0","40.220375314956186","81.25"
"03/30/2015 10:40:56.343","0","0","0","36.702894463038874","93.75"
"03/30/2015 10:40:57.343","0","0","0","36.855515023880258","82.8125"
"03/30/2015 10:40:58.343","0.97775381946075757","0.97775381946075757","0.97775381946075757","32.625387035713835","68.75"
"03/30/2015 10:40:59.343","0","0","0","32.619746029358303","20.3125"
"03/30/2015 10:41:00.359","0","0","0","33.146239955874798","50.769230769230766"
"03/30/2015 10:41:01.406","0","0","0","33.061624860541791","32.835820895522382"
"03/30/2015 10:41:02.406","0","0","0","26.347887129730612","51.5625"
"03/30/2015 10:41:03.421","0.9910325075063644","0.9910325075063644","0.9910325075063644","26.347887129730612","13.846153846153841"
"03/30/2015 10:41:04.437","0","0","0","23.135647399496069","73.846153846153854"
"03/30/2015 10:41:05.484","0","0","0","23.22715705815251","40.298507462686572"
"03/30/2015 10:41:06.484","0","0","0","23.241259574041344","56.25"
"03/30/2015 10:41:07.484","0","0","0","23.008097978012611","37.5"
"03/30/2015 10:41:08.484","0","0","0","23.627668509395409","68.75"
"03/30/2015 10:41:09.484","0","0","0","23.753337595427023","65.625"
"03/30/2015 10:41:10.500","0","0","0","23.771514171461522","55.384615384615387"
"03/30/2015 10:41:45.562","0","0","0","13.327817682674588","4.6875"
"03/30/2015 10:41:46.562","0","0","0","13.327817682674588","14.0625"
"03/30/2015 10:41:47.562","0.99993156023118679","0.99993156023118679","0.99993156023118679","13.327190904190642","9.375"
"03/30/2015 10:41:48.578","0","0","0","13.327190904190642","0"
"03/30/2015 10:41:49.593","0","0","0","13.327190904190642","4.6153846153846096"
"03/30/2015 10:41:50.593","0","0","0","13.327190904190642","6.25"
"03/30/2015 10:41:51.593","0","0","0","13.327190904190642","6.25"
"03/30/2015 10:41:52.593","0.9956929415590251","0.9956929415590251","0.9956929415590251","13.327190904190642","3.125"
"03/30/2015 10:41:53.593","0","0","0","13.327190904190642","4.6875"
"03/30/2015 10:41:54.593","0","0","0","13.327190904190642","1.5625"
"03/30/2015 10:41:55.593","0","0","0","13.327190904190642","4.6875"
"03/30/2015 10:41:56.593","0","0","0","13.347561204918957","3.125"
"03/30/2015 10:41:57.593","0","0","0","13.327817682674588","4.6875"
"03/30/2015 10:41:58.593","1.0070346655263409","1.0070346655263409","1.0070346655263409","13.327817682674588","7.8125"
"03/30/2015 10:41:59.593","0","0","0","13.325937347222744","7.8125"
"03/30/2015 10:42:00.593","0","0","0","13.325937347222744","1.5625"
"03/30/2015 10:42:01.593","0","0","0","13.325937347222744","3.125"
"03/30/2015 10:42:02.593","0","0","0","13.11157910571246","10.9375"
"03/30/2015 10:42:03.593","1.0010271620460687","1.0010271620460687","1.0010271620460687","13.114086219648252","3.125"
"03/30/2015 10:42:04.593","0","0","0","13.114086219648252","7.8125"
"03/30/2015 10:42:05.593","0","0","0","13.114086219648252","4.6875"
"03/30/2015 10:42:06.593","0","0","0","13.114086219648252","4.6875"
"03/30/2015 10:42:07.593","0","0","0","13.114086219648252","7.8125"
"03/30/2015 10:42:08.593","0.99990055590922777","0.99990055590922777","0.99990055590922777","13.114086219648252","1.5625"
"03/30/2015 10:42:09.593","0","0","0","13.114086219648252","3.125"
"03/30/2015 10:42:10.593","0","0","0","13.114086219648252","6.25"
"03/30/2015 10:42:11.593","0","0","0","13.114086219648252","3.125"
"03/30/2015 10:42:12.593","0","0","0","13.1062514885989","4.6875"
"03/30/2015 10:42:13.593","0.99996927078168152","0.99996927078168152","0.99996927078168152","13.1062514885989","4.6875"
"03/30/2015 10:42:14.593","0","0","0","13.103117596179159","0"
"03/30/2015 10:42:15.593","0","0","0","13.103117596179159","6.25"
"03/30/2015 10:42:16.593","0","0","0","13.103117596179159","6.25"
"03/30/2015 10:42:17.593","0","0","0","13.103117596179159","7.8125"
"03/30/2015 10:42:18.593","0","0","0","13.103117596179159","6.25"
"03/30/2015 10:42:19.593","1.0012394010372816","1.0012394010372816","1.0012394010372816","13.103117596179159","3.125"
"03/30/2015 10:42:20.593","0","0","0","13.103117596179159","1.5625"
"03/30/2015 10:42:21.593","0","0","0","13.103117596179159","6.25"
"03/30/2015 10:42:22.593","0","0","0","13.103117596179159","3.125"
"03/30/2015 10:42:23.593","0","0","0","13.100610482243367","10.9375"
"03/30/2015 10:42:24.593","0.99992569440118484","1.9998513888023697","0.99992569440118484","13.093402529677961","4.6875"
"03/30/2015 10:42:25.593","1.0000111747294669","2.0000223494589338","1.0000111747294669","13.093402529677961","6.25"
"03/30/2015 10:42:26.593","0.99997234361852749","1.999944687237055","0.99997234361852749","13.093402529677961","3.125"
"03/30/2015 10:42:27.593","1.0001232151957584","2.0002464303915168","1.0001232151957584","13.71516678575458","35.9375"
"03/30/2015 10:42:28.609","0","0","0","16.593646973286702","100"
"03/30/2015 10:42:29.609","1.0152390298413274","1.0152390298413274","1.0152390298413274","22.790605844082584","100"
"03/30/2015 10:42:30.625","0","0","0","23.161345317337947","100"
"03/30/2015 10:42:31.640","0","0","0","22.83071966705527","100"
"03/30/2015 10:42:32.640","0","0","0","22.913141037694455","89.0625"
"03/30/2015 10:42:33.640","0","0","0","22.914707983904329","7.8125"
"03/30/2015 10:42:34.640","1.0003434576487935","2.000686915297587","1.0003434576487935","22.943539794165947","20.3125"
"03/30/2015 10:42:35.640","1.0146557017009266","2.0293114034018531","1.0146557017009266","23.365361713863088","65.625"
"03/30/2015 10:42:36.640","0.99506407720677248","1.990128154413545","0.99506407720677248","24.042595865769119","76.5625"
"03/30/2015 10:42:37.656","0","0","0","24.485101475436551","92.307692307692307"
"03/30/2015 10:42:38.656","0.98738360563851169","1.9747672112770234","0.98738360563851169","25.116267408772391","53.125"
"03/30/2015 10:42:39.656","1.0141583738764925","2.0283167477529851","1.0141583738764925","25.801963070211727","87.5"
"03/30/2015 10:42:40.656","1.0090843228127149","1.0090843228127149","1.0090843228127149","26.403043636318053","59.375"
"03/30/2015 10:42:41.656","0","0","0","26.51272987100899","75"
"03/30/2015 10:42:42.656","0.99394505006593348","0.99394505006593348","0","26.607373422085168","34.375"
"03/30/2015 10:42:43.656","2.0126764127073375","2.0126764127073375","0","26.932984844496261","48.4375"
"03/30/2015 10:42:44.656","0","0","0","26.906033369686483","45.3125"
"03/30/2015 10:42:45.656","0.99484974747615118","0.99484974747615118","0.99484974747615118","26.987201183357779","32.8125"
"03/30/2015 10:42:46.656","4.012236635480078","5.0152957943500978","0","27.003810813182405","45.3125"
"03/30/2015 10:42:47.671","1.9866467051744017","1.9866467051744017","0","27.952126659396036","100"
"03/30/2015 10:42:48.687","0.96463100060580054","0.96463100060580054","0.96463100060580054","29.846564627129478","100"
"03/30/2015 10:42:49.703","0.98951970956392854","1.9790394191278571","0.98951970956392854","29.677334436463465","43.07692307692308"
"03/30/2015 10:42:50.703","1.0142514779352427","2.0285029558704855","1.0142514779352427","30.300979027991925","46.875"
"03/30/2015 10:42:51.703","0.99489094692582714","1.9897818938516543","0.99489094692582714","31.159665551000966","100"
"03/30/2015 10:42:52.703","0.99678037997753888","1.9935607599550778","0.99678037997753888","32.691512165770376","100"
"03/30/2015 10:42:53.703","0","0","0","33.395071014002234","90.625"
"03/30/2015 10:42:54.703","0","0","0","34.612274829829644","100"
"03/30/2015 10:42:55.718","0","0","0","35.156318553896682","98.461538461538467"
"03/30/2015 10:42:56.718","0","0","0","35.732641369887055","100"
"03/30/2015 10:42:57.734","0","0","0","37.028505885449967","100"
"03/30/2015 10:42:58.734","1.0008519507070883","1.0008519507070883","1.0008519507070883","37.73331829064972","100"
"03/30/2015 10:42:59.734","0","0","0","37.153234803755659","67.1875"
"03/30/2015 10:43:00.734","0","0","0","37.516139545961671","65.625"
"03/30/2015 10:43:01.734","0","0","0","38.480751632757951","95.3125"
"03/30/2015 10:43:02.734","0","0","0","40.284933498802857","100"
"03/30/2015 10:43:03.734","1.0041999408624986","1.0041999408624986","1.0041999408624986","40.046130896418589","85.9375"
"03/30/2015 10:43:04.734","0","0","0","40.877552555375878","85.9375"
"03/30/2015 10:43:05.734","0","0","0","41.003535030649466","93.75"
"03/30/2015 10:43:06.734","0","0","0","41.210998708836321","73.4375"
"03/30/2015 10:43:07.734","0","0","0","41.751281761999678","35.9375"
"03/30/2015 10:43:08.734","0.99897438616663214","0.99897438616663214","0.99897438616663214","41.943075978087826","92.1875"
"03/30/2015 10:43:09.734","0","0","0","42.474897521717878","100"
"03/30/2015 10:43:10.734","0","0","0","42.857232396926278","90.625"
"03/30/2015 10:43:11.734","0","0","0","42.873842026750907","95.3125"
"03/30/2015 10:43:12.734","0","0","0","42.949995612550609","82.8125"
"03/30/2015 10:43:14.171","0.67927811264204274","1.3585562252840855","0.67927811264204274","43.036491043335459","52.173913043478258"
"03/30/2015 10:43:15.187","0.99832048878183","1.99664097756366","0.99832048878183","43.018941245784916","72.307692307692307"
"03/30/2015 10:43:16.203","0.9914055264312398","1.9828110528624796","0.9914055264312398","43.14304338560666","50.769230769230766"
"03/30/2015 10:43:17.218","0.99505494902613989","1.9901098980522798","0.99505494902613989","43.899565015732136","70.769230769230759"
"03/30/2015 10:43:18.218","0","0","0","43.410364409010569","100"
"03/30/2015 10:43:19.218","0","0","0","41.932734133102677","59.375"
"03/30/2015 10:43:20.234","0","0","0","41.879457961967084","44.615384615384613"
"03/30/2015 10:43:21.234","0","0","0","35.659935065749067","81.25"
"03/30/2015 10:43:22.234","0","0","0","31.114537500156697","76.5625"
"03/30/2015 10:43:23.250","0","0","0","27.411216827748735","64.615384615384613"
"03/30/2015 10:43:24.250","0","0","0","25.706065962167653","67.1875"
"03/30/2015 10:43:25.250","0","0","0","25.773758038434057","20.3125"
"03/30/2015 10:43:26.250","0","0","0","25.97871460268512","34.375"
"03/30/2015 10:43:27.250","0","0","0","25.934213330324795","25"
"03/30/2015 10:43:28.250","0","0","0","26.325949882792422","50"
"03/30/2015 10:43:29.265","0","0","0","26.354468303812066","36.923076923076927"
"03/30/2015 10:44:03.765","0","0","0","23.192370852293383","10.9375"
"03/30/2015 10:44:04.765","0","0","0","23.116530655735652","9.375"
"03/30/2015 10:44:05.765","0","0","0","23.117470823461574","9.375"
"03/30/2015 10:44:06.765","0.99788215799653313","0.99788215799653313","0.99788215799653313","23.117470823461574","6.25"
"03/30/2015 10:44:07.765","0","0","0","23.117470823461574","4.6875"
"03/30/2015 10:44:08.781","0","0","0","23.117470823461574","10.769230769230765"
"03/30/2015 10:44:09.796","0","0","0","23.117470823461574","7.6923076923076872"
"03/30/2015 10:44:10.796","0","0","0","23.100861193636945","4.6875"
"03/30/2015 10:44:11.796","0","0","0","23.087072066990082","6.25"
"03/30/2015 10:44:12.796","0.99968385866695042","0.99968385866695042","0.99968385866695042","23.079550725182706","7.8125"
"03/30/2015 10:44:13.796","0","0","0","23.079550725182706","4.6875"
"03/30/2015 10:44:14.796","0","0","0","23.078923946698758","6.25"
"03/30/2015 10:44:15.796","0","0","0","23.072342772617301","3.125"
"03/30/2015 10:44:16.796","0","0","0","23.072342772617301","4.6875"
"03/30/2015 10:44:17.796","0.99997848934887545","0.99997848934887545","0.99997848934887545","23.072342772617301","1.5625"
"03/30/2015 10:44:18.796","0","0","0","23.072342772617301","3.125"
"03/30/2015 10:44:19.796","0","0","0","23.072342772617301","0"
"03/30/2015 10:44:20.796","0","0","0","23.072342772617301","4.6875"
"03/30/2015 10:44:21.796","0","0","0","23.072342772617301","3.125"
"03/30/2015 10:44:22.796","0","0","0","23.070149047923483","12.5"
"03/30/2015 10:44:23.796","0","0","0","23.069835658681509","4.6875"
"03/30/2015 10:44:24.796","0","0","0","23.069835658681509","4.6875"
"03/30/2015 10:44:25.796","0","0","0","23.069835658681509","4.6875"
"03/30/2015 10:44:26.796","0","0","0","23.069835658681509","4.6875"
